Route_ID,Date,Total_Pax,split,pred_naive_lag_1,pred_ridge,pred_xgboost
101,2025-04-01,3281,pre_shock_validation,4061.0,3522.593179938939,3404.0022
101,2025-04-02,3292,pre_shock_validation,3281.0,3437.5157347167915,3326.7961
101,2025-04-03,3056,pre_shock_validation,3292.0,3421.9797003616936,3325.6907
101,2025-04-04,3324,pre_shock_validation,3056.0,3333.3784551356766,3283.105
101,2025-04-05,2934,pre_shock_validation,3324.0,2905.1681157424996,2873.3782
101,2025-04-06,2588,pre_shock_validation,2934.0,2900.510964005353,2925.5044
101,2025-04-07,3548,pre_shock_validation,2588.0,3371.367053834424,3199.423
101,2025-04-08,2966,pre_shock_validation,3548.0,3301.456533952501,3225.5408
101,2025-04-09,3671,pre_shock_validation,2966.0,3248.9440935954904,3144.9016
101,2025-04-10,3692,pre_shock_validation,3671.0,3276.2860839077234,3221.3318
101,2025-04-11,3426,pre_shock_validation,3692.0,3388.0412640611908,3314.5315
101,2025-04-12,2768,pre_shock_validation,3426.0,2886.3235183597058,2789.9624
101,2025-04-13,2912,pre_shock_validation,2768.0,2839.845473695082,2818.8354
101,2025-04-14,3177,pre_shock_validation,2912.0,3391.013006670391,3314.7327
101,2025-04-15,3291,pre_shock_validation,3177.0,3322.780724890106,3316.6587
101,2025-04-16,3258,pre_shock_validation,3291.0,3399.4594924678977,3385.0017
101,2025-04-17,3180,pre_shock_validation,3258.0,3355.512876651935,3292.7634
101,2025-04-18,3236,pre_shock_validation,3180.0,3281.3009048856907,3215.4705
101,2025-04-19,2555,pre_shock_validation,3236.0,2756.5912968260177,2586.0105
101,2025-04-20,2632,pre_shock_validation,2555.0,2715.576743870193,2590.0735
101,2025-04-21,3584,pre_shock_validation,2632.0,3168.9271804197656,3085.8667
101,2025-04-22,3424,pre_shock_validation,3584.0,3247.4664086703556,3099.3638
101,2025-04-23,3266,pre_shock_validation,3424.0,3254.5792503267703,3170.3406
101,2025-04-24,3102,pre_shock_validation,3266.0,3254.318383247854,3186.5696
101,2025-04-25,3615,pre_shock_validation,3102.0,3237.941487369145,3124.8767
101,2025-04-26,2597,pre_shock_validation,3615.0,2823.676097789968,2655.1262
101,2025-04-27,2858,pre_shock_validation,2597.0,2778.8225669849603,2661.0437
101,2025-04-28,3760,pre_shock_validation,2858.0,3336.5098291877885,3272.6252
101,2025-04-29,3468,pre_shock_validation,3760.0,3374.587207913153,3323.0588
101,2025-04-30,3514,pre_shock_validation,3468.0,3361.8543750850567,3301.873
101,2025-05-01,3099,pre_shock_validation,3514.0,3389.2180927343566,3283.4888
101,2025-05-02,3333,pre_shock_validation,3099.0,3389.7262941295226,3344.474
101,2025-05-03,3109,pre_shock_validation,3333.0,2859.287174064522,2739.9817
101,2025-05-04,2654,pre_shock_validation,3109.0,2928.269819799369,2909.4465
101,2025-05-05,3402,pre_shock_validation,2654.0,3403.5578210151302,3356.3816
101,2025-05-06,3000,pre_shock_validation,3402.0,3346.6377168135177,3256.382
101,2025-05-07,3389,pre_shock_validation,3000.0,3297.331242417458,3199.8948
101,2025-05-08,3477,pre_shock_validation,3389.0,3263.6929299521,3333.5203
101,2025-05-09,3281,pre_shock_validation,3477.0,3327.782083613981,3271.526
101,2025-05-10,2757,pre_shock_validation,3281.0,2858.794563763862,2792.739
101,2025-05-11,2565,pre_shock_validation,2757.0,2755.921888023238,2693.2324
101,2025-05-12,3572,pre_shock_validation,2565.0,3241.1229516556004,3171.2207
101,2025-05-13,2999,pre_shock_validation,3572.0,3269.763554990112,3277.5261
101,2025-05-14,3370,pre_shock_validation,2999.0,3269.164624340829,3126.5854
101,2025-05-15,3290,pre_shock_validation,3370.0,3280.509057593925,3199.228
101,2025-05-16,3369,pre_shock_validation,3290.0,3240.7495265834195,3075.8044
101,2025-05-17,2721,pre_shock_validation,3369.0,2777.440968459626,2669.358
101,2025-05-18,2879,pre_shock_validation,2721.0,2740.47114615458,2723.914
101,2025-05-19,3124,pre_shock_validation,2879.0,3291.9215114143763,3219.975
101,2025-05-20,3046,pre_shock_validation,3124.0,3225.124677418135,3217.019
101,2025-05-21,3204,pre_shock_validation,3046.0,3238.1684780848727,3077.248
101,2025-05-22,3228,pre_shock_validation,3204.0,3231.877501358796,3118.6965
101,2025-05-23,3336,pre_shock_validation,3228.0,3213.47358332436,3179.0212
101,2025-05-24,2744,pre_shock_validation,3336.0,2727.082754364665,2603.1333
101,2025-05-25,2834,pre_shock_validation,2744.0,2719.2373278053115,2713.8406
101,2025-05-26,3634,pre_shock_validation,2834.0,3189.572822930663,3135.4011
101,2025-05-27,3357,pre_shock_validation,3634.0,3267.6514175185735,3268.5713
101,2025-05-28,3526,pre_shock_validation,3357.0,3310.837666583503,3278.217
101,2025-05-29,3557,pre_shock_validation,3526.0,3364.0006037810913,3263.9348
101,2025-05-30,3527,pre_shock_validation,3557.0,3404.9757726565517,3309.2136
101,2025-05-31,2764,pre_shock_validation,3527.0,2946.652638012409,2774.0051
101,2025-06-01,2275,pre_shock_validation,2764.0,2926.1356045199605,2749.9785
101,2025-06-02,2855,pre_shock_validation,2275.0,3338.679158598074,3040.2043
101,2025-06-03,2880,pre_shock_validation,2855.0,3252.337497398495,3038.2744
101,2025-06-04,3034,pre_shock_validation,2880.0,3189.5088039055213,2916.5222
101,2025-06-05,2857,pre_shock_validation,3034.0,3131.4206606457724,2948.3975
101,2025-06-06,2882,pre_shock_validation,2857.0,3025.9033305528665,2965.1094
101,2025-06-07,2477,pre_shock_validation,2882.0,2469.1462765723268,2326.469
101,2025-06-08,2481,pre_shock_validation,2477.0,2380.585993331352,2234.7107
101,2025-06-09,2882,pre_shock_validation,2481.0,2920.88164399149,2774.244
101,2025-06-10,3045,pre_shock_validation,2882.0,2918.814553455034,2785.0464
101,2025-06-11,3060,pre_shock_validation,3045.0,2958.505695170355,2937.7776
101,2025-06-12,3013,pre_shock_validation,3060.0,2951.5506550410937,2933.6077
101,2025-06-13,3059,pre_shock_validation,3013.0,2948.4219652218726,2981.56
101,2025-06-14,2676,pre_shock_validation,3059.0,2501.41930697382,2446.7551
101,2025-06-15,2402,pre_shock_validation,2676.0,2521.642013964128,2456.7024
101,2025-06-16,2623,pre_shock_validation,2402.0,3001.5645310672794,2842.9949
101,2025-06-17,2901,pre_shock_validation,2623.0,2991.7028363763716,2812.3445
101,2025-06-18,2980,pre_shock_validation,2901.0,2955.559228114686,2862.167
101,2025-06-19,3090,pre_shock_validation,2980.0,2944.3536568237896,2948.4158
101,2025-06-20,2880,pre_shock_validation,3090.0,2946.6940184303526,2989.5503
101,2025-06-21,2511,pre_shock_validation,2880.0,2453.441479151927,2289.9592
101,2025-06-22,2722,pre_shock_validation,2511.0,2417.81150767573,2290.398
101,2025-06-23,3046,pre_shock_validation,2722.0,2920.8215352899147,2902.74
101,2025-06-24,2835,pre_shock_validation,3046.0,3011.9374149067035,2979.5728
101,2025-06-25,2878,pre_shock_validation,2835.0,2997.69449649074,2889.196
101,2025-06-26,2802,pre_shock_validation,2878.0,2986.871517377809,2868.3533
101,2025-06-27,3449,pre_shock_validation,2802.0,2942.5757060293768,2876.3423
101,2025-06-28,2369,pre_shock_validation,3449.0,2565.908252866008,2495.1587
101,2025-06-29,2323,pre_shock_validation,2369.0,2513.9324017631,2460.1033
101,2025-06-30,3193,pre_shock_validation,2323.0,2937.9368178390064,2748.7622
102,2025-04-01,2879,pre_shock_validation,2912.0,3129.9053611668182,3056.797
102,2025-04-02,2990,pre_shock_validation,2879.0,3096.3665527123476,3040.0007
102,2025-04-03,2942,pre_shock_validation,2990.0,3041.8170568310607,2998.0774
102,2025-04-04,2864,pre_shock_validation,2942.0,3016.389055868068,2960.8835
102,2025-04-05,2343,pre_shock_validation,2864.0,2467.0360781132977,2237.8203
102,2025-04-06,2223,pre_shock_validation,2343.0,2423.20923680931,2287.8271
102,2025-04-07,2690,pre_shock_validation,2223.0,2860.2698333847275,2821.3047
102,2025-04-08,2875,pre_shock_validation,2690.0,2851.1804600749256,2750.5403
102,2025-04-09,3200,pre_shock_validation,2875.0,2870.4681701576974,2844.994
102,2025-04-10,2932,pre_shock_validation,3200.0,2873.418648342114,2865.2466
102,2025-04-11,2967,pre_shock_validation,2932.0,2874.018464057011,2904.1426
102,2025-04-12,2041,pre_shock_validation,2967.0,2375.740755409426,2210.4866
102,2025-04-13,2301,pre_shock_validation,2041.0,2315.0677422805484,2188.8345
102,2025-04-14,2153,pre_shock_validation,2301.0,2811.9266218833964,2950.4246
102,2025-04-15,2691,pre_shock_validation,2153.0,2750.399151325505,2688.9314
102,2025-04-16,3101,pre_shock_validation,2691.0,2756.370613039894,2676.093
102,2025-04-17,2833,pre_shock_validation,3101.0,2751.866001526,2778.8215
102,2025-04-18,2688,pre_shock_validation,2833.0,2740.0073698895458,2683.197
102,2025-04-19,2298,pre_shock_validation,2688.0,2182.221016702796,2032.2917
102,2025-04-20,2198,pre_shock_validation,2298.0,2217.4297013887235,2082.5188
102,2025-04-21,2933,pre_shock_validation,2198.0,2664.3289404488955,2462.4746
102,2025-04-22,2865,pre_shock_validation,2933.0,2805.9698581569764,2806.1765
102,2025-04-23,2789,pre_shock_validation,2865.0,2845.8875185892925,2789.3767
102,2025-04-24,2933,pre_shock_validation,2789.0,2797.4129968991274,2738.2097
102,2025-04-25,3012,pre_shock_validation,2933.0,2803.337312391619,2779.5188
102,2025-04-26,2055,pre_shock_validation,3012.0,2382.933569038374,2259.4922
102,2025-04-27,2254,pre_shock_validation,2055.0,2294.2908206026395,2144.685
102,2025-04-28,2998,pre_shock_validation,2254.0,2816.2856030304915,2783.215
102,2025-04-29,3058,pre_shock_validation,2998.0,2839.811869104947,2826.5635
102,2025-04-30,2980,pre_shock_validation,3058.0,2862.814000197731,2913.35
102,2025-05-01,2937,pre_shock_validation,2980.0,2895.559417233881,2817.3755
102,2025-05-02,2877,pre_shock_validation,2937.0,2886.073952164075,2866.9822
102,2025-05-03,2141,pre_shock_validation,2877.0,2367.3745471812217,2175.7688
102,2025-05-04,2118,pre_shock_validation,2141.0,2360.965210367196,2157.706
102,2025-05-05,3238,pre_shock_validation,2118.0,2851.292500666465,2859.3728
102,2025-05-06,2866,pre_shock_validation,3238.0,2902.6664730252164,2941.2268
102,2025-05-07,2733,pre_shock_validation,2866.0,2882.6206533904933,2874.0542
102,2025-05-08,3222,pre_shock_validation,2733.0,2835.720363058805,2776.5525
102,2025-05-09,2723,pre_shock_validation,3222.0,2885.8410498826106,2908.7534
102,2025-05-10,2210,pre_shock_validation,2723.0,2365.1301514128036,2295.6555
102,2025-05-11,2098,pre_shock_validation,2210.0,2339.864233830607,2196.5627
102,2025-05-12,2732,pre_shock_validation,2098.0,2857.097076639895,2870.8708
102,2025-05-13,2488,pre_shock_validation,2732.0,2788.5328736997512,2722.103
102,2025-05-14,2957,pre_shock_validation,2488.0,2722.846118081022,2685.9634
102,2025-05-15,2768,pre_shock_validation,2957.0,2790.5363941321807,2723.3289
102,2025-05-16,2776,pre_shock_validation,2768.0,2696.3938454216595,2632.4058
102,2025-05-17,2376,pre_shock_validation,2776.0,2226.7653470299974,2143.258
102,2025-05-18,2265,pre_shock_validation,2376.0,2228.5124690375305,2211.9966
102,2025-05-19,3167,pre_shock_validation,2265.0,2731.366431241533,2725.118
102,2025-05-20,2835,pre_shock_validation,3167.0,2817.7413867758037,2849.9375
102,2025-05-21,3348,pre_shock_validation,2835.0,2865.3826084521183,2788.5225
102,2025-05-22,3078,pre_shock_validation,3348.0,2936.2122892240263,3033.9539
102,2025-05-23,2898,pre_shock_validation,3078.0,2950.845319739198,3029.443
102,2025-05-24,2009,pre_shock_validation,2898.0,2487.7123696994113,2266.4136
102,2025-05-25,2229,pre_shock_validation,2009.0,2405.1681768604103,2211.4805
102,2025-05-26,3000,pre_shock_validation,2229.0,2917.3537463038406,2845.4202
102,2025-05-27,2679,pre_shock_validation,3000.0,2894.4956444770723,2929.5747
